Z,band1,band2,band3
3.220000029,4.091660172,5.247121518,4.107686949
1.549999952,5.124388994,5.866646768,5.117932952
3.460000038,3.951896943,5.232561799,4.188695159
4.210000038,3.611974485,4.982932215,3.656963238
4.010000229,3.679351415,4.85980478,3.5316154
4.010000229,3.679351415,4.85980478,3.5316154
4.230000019,3.611974485,4.982932215,3.656963238
3.019999981,4.022368715,5.254502441,4.337876636
4.010000229,3.679351415,4.85980478,3.5316154
4.239999771,3.688751423,4.959245535,3.661010992
3.230000019,4.024191432,5.220976429,4.005561809
4.010000229,3.679351415,4.85980478,3.5316154
4.019999981,3.73566863,4.881963716,3.455547056
3.49000001,3.910171705,5.215871034,4.122854741
2.980000019,4.016300085,5.264596191,4.33554057
4.309999943,3.65913755,5.023630389,3.722381809
1.590000033,4.975642933,5.725295664,4.931808365
3.24000001,4.184009004,5.324736929,4.438406831
3.24000001,4.184009004,5.324736929,4.438406831
3.25,4.184009004,5.324736929,4.438406831
3.24000001,4.203917373,5.339842255,4.478798231
3.25,4.169132338,5.327406774,4.425434347
3.25,4.169132338,5.327406774,4.425434347
3.25,4.169132338,5.327406774,4.425434347
4.380000114,3.612770212,4.995352206,3.698518051
3.230000019,4.237445806,5.372268605,4.535965055
3.230000019,4.237445806,5.372268605,4.535965055
3.289999962,4.05704363,5.235755599,4.059246176
3.230000019,4.237445806,5.372268605,4.535965055
3.279999971,4.144411886,5.21066997,4.152897256
3.279999971,4.144411886,5.21066997,4.152897256
3.289999962,4.144411886,5.21066997,4.152897256
3.230000019,4.238467488,5.368840313,4.491982722
3.25,4.05704363,5.235755599,4.059246176
3.309999943,4.160965644,5.236936585,4.180468115
3.319999933,4.186888501,5.30096399,4.324383868
1.620000005,4.975642933,5.725295664,4.931808365
3.309999943,4.05704363,5.235755599,4.059246176
3.329999924,4.186888501,5.30096399,4.324383868
3.279999971,4.238256268,5.333503608,4.381886617
4.440000057,3.612770212,4.995352206,3.698518051
3.289999962,4.238256268,5.333503608,4.381886617
3.25999999,3.985810065,5.20202847,3.984109227
3.299999952,4.238256268,5.333503608,4.381886617
3.309999943,4.238256268,5.333503608,4.381886617
3.539999962,3.847813481,5.195012656,4.022489505
3.329999924,4.231963664,5.260671294,4.20092404
3.349999905,4.224857597,5.377746787,4.587484481
3.339999914,4.231963664,5.260671294,4.20092404
3.339999914,4.231963664,5.260671294,4.20092404
4.03000021,3.737741337,4.819801549,3.097675086
4.480000019,3.504087486,4.926685992,3.643512875
3.339999914,3.985810065,5.20202847,3.984109227
1.639999986,4.792965947,5.565720057,4.664231473
3.369999886,4.254269922,5.433436135,4.697929251
3.369999886,4.254269922,5.433436135,4.697929251
1.649999976,4.792965947,5.565720057,4.664231473
4.03000021,3.737741337,4.819801549,3.097675086
3.319999933,3.318121552,4.677580199,3.463727929
3.390000105,4.118566373,5.223786138,4.136345854
4.03000021,3.737741337,4.819801549,3.097675086
2.900000095,4.029010507,5.309787591,4.393758271
3.390000105,4.118566373,5.223786138,4.136345854
3.380000114,4.153220039,5.39688851,4.561896406
3.319999933,3.285987065,4.809561654,3.628063726
1.659999967,4.792965947,5.565720057,4.664231473
3.420000076,4.118566373,5.223786138,4.136345854
3.390000105,4.153220039,5.39688851,4.561896406
3.430000067,4.06192631,5.207216417,4.139433899
4.590000153,3.498033583,4.904165895,3.562198379
3.400000095,3.985810065,5.20202847,3.984109227
4.039999962,3.761151382,4.797030386,2.830611683
2.880000114,4.029010507,5.309787591,4.393758271
3.400000095,4.191559366,5.425360109,4.597248951
3.400000095,4.191559366,5.425360109,4.597248951
3.410000086,4.191559366,5.425360109,4.597248951
2.880000114,4.029010507,5.309787591,4.393758271
4.050000191,3.761151382,4.797030386,2.830611683
4.050000191,3.761151382,4.797030386,2.830611683
3.410000086,4.191559366,5.425360109,4.597248951
3.609999895,3.784045966,5.138277089,3.928440859
3.319999933,3.285987065,4.809561654,3.628063726
3.410000086,4.191559366,5.425360109,4.597248951
3.480000019,4.06192631,5.207216417,4.139433899
3.420000076,4.191559366,5.425360109,4.597248951
3.420000076,4.206165509,5.423471139,4.587564164
3.480000019,4.14108353,5.165176582,4.062617262
1.690000057,4.792965947,5.565720057,4.664231473
4.690000057,3.472826429,4.871497867,3.538065569
3.430000067,4.206165509,5.423471139,4.587564164
3.309999943,3.966552208,5.168360458,3.980512009
4.71999979,3.467377779,4.848283056,3.452196098
3.420000076,4.206165509,5.423471139,4.587564164
1.700000048,4.601286791,5.417737274,4.348968842
4.739999771,3.467377779,4.848283056,3.452196098
3.420000076,4.206165509,5.423471139,4.587564164
3.420000076,4.206165509,5.423471139,4.587564164
4.760000229,3.467377779,4.848283056,3.452196098
3.519999981,4.14108353,5.165176582,4.062617262
3.319999933,4.021916464,5.191826585,4.001070768
3.650000095,3.784045966,5.138277089,3.928440859
3.529999971,4.07993234,5.222456559,4.182835905
3.420000076,4.151436063,5.366883106,4.50790852
1.720000029,4.601286791,5.417737274,4.348968842
4.820000172,3.467377779,4.848283056,3.452196098
3.319999933,3.339615267,4.788518616,3.585892457
3.569999933,4.122071865,5.10572863,3.955917482
4.300000191,3.737898194,5.111586282,3.867982993
4.079999924,3.696147624,4.918085757,3.627052714
3.670000076,3.784045966,5.138277089,3.928440859
4.889999866,3.467389988,4.848141073,3.451210855
4.900000095,3.467389988,4.848141073,3.451210855
4.909999847,3.467389988,4.848141073,3.451210855
3.529999971,3.888635769,5.132643642,3.806668174
3.410000086,4.103176613,5.308222419,4.388526386
4.920000076,3.467389988,4.848141073,3.451210855
4.940000057,3.467389988,4.848141073,3.451210855
1.75,4.601286791,5.417737274,4.348968842
4.090000153,3.696147624,4.918085757,3.627052714
2.829999924,4.130598233,5.33367319,4.464528627
3.410000086,4.103176613,5.308222419,4.388526386
3.660000086,4.052522145,4.851093595,3.404226894
4.360000134,3.68984249,5.07940966,3.760444048
3.670000076,4.052522145,4.851093595,3.404226894
3.680000067,4.052522145,4.851093595,3.404226894
4.989999771,3.397969946,4.822750501,3.403510207
3.690000057,4.052522145,4.851093595,3.404226894
1.75999999,4.601286791,5.417737274,4.348968842
3.349999905,3.942760437,5.14998996,3.841107774
4.090000153,3.645104258,4.886621564,3.350460773
5.019999981,3.397969946,4.822750501,3.403510207
4.099999905,3.645104258,4.886621564,3.350460773
3.349999905,3.942760437,5.14998996,3.841107774
5.03000021,3.397969946,4.822750501,3.403510207
3.579999924,3.807369265,5.066732587,3.713619391
3.319999933,3.443948484,4.831826527,3.729979871
4.099999905,3.645104258,4.886621564,3.350460773
5.050000191,3.397969946,4.822750501,3.403510207
3.400000095,3.981326005,5.166822608,4.074225285
3.660000086,3.685369893,4.922092685,3.557554467
3.359999895,3.98288192,5.184771444,3.904792163
3.630000114,3.732969727,4.918916474,3.445922233
3.680000067,3.685369893,4.922092685,3.557554467
1.779999971,4.752125072,5.569214024,4.753350782
4.429999828,3.68984249,5.07940966,3.760444048
3.599999905,3.807369265,5.066732587,3.713619391
3.619999886,3.732969727,4.918916474,3.445922233
3.609999895,3.718868781,4.904467444,3.452800789
3.75,3.934803536,4.999268086,3.779240287
3.690000057,3.685369893,4.922092685,3.557554467
5.090000153,3.397969946,4.822750501,3.403510207
3.700000048,3.685369893,4.922092685,3.557554467
3.589999914,3.718868781,4.904467444,3.452800789
3.710000038,3.633850795,4.936318219,3.598875517
3.569999933,3.718759381,4.9062242,3.470147181
3.559999943,3.718759381,4.9062242,3.470147181
1.789999962,4.752125072,5.569214024,4.753350782
3.609999895,3.807369265,5.066732587,3.713619391
2.839999914,4.156359394,5.348524906,4.487373916
5.119999886,3.358557051,4.821674876,3.466847989
3.730000019,3.633850795,4.936318219,3.598875517
3.539999962,3.713022642,4.921781838,3.431237939
4.110000134,3.645104258,4.886621564,3.350460773
3.369999886,3.98288192,5.184771444,3.904792163
3.519999981,3.713022642,4.921781838,3.431237939
3.75999999,3.64776896,4.950863519,3.585027027
4.110000134,3.645104258,4.886621564,3.350460773
5.150000095,3.358557051,4.821674876,3.466847989
3.5,3.67813388,4.909721948,3.369717163
3.5,3.67813388,4.909721948,3.369717163
3.49000001,3.67813388,4.909721948,3.369717163
3.470000029,3.634136072,4.885569896,3.211240891
3.74000001,3.758984807,5.061627607,3.804346711
3.460000038,3.634136072,4.885569896,3.211240891
3.809999943,3.934803536,4.999268086,3.779240287
3.400000095,3.973620369,5.10089357,3.862676504
5.179999828,3.358557051,4.821674876,3.466847989
2.839999914,4.156359394,5.348524906,4.487373916
3.450000048,3.634136072,4.885569896,3.211240891
3.819999933,3.886738356,5.042109013,3.79857933
4.119999886,3.662903756,4.841805704,2.904822459
3.839999914,3.673130458,5.034390707,3.878551744
1.809999943,4.752125072,5.569214024,4.753350782
3.849999905,3.698099606,5.092548788,4.049971966
3.829999924,3.886738356,5.042109013,3.79857933
3.430000067,3.68480006,4.855960798,2.810905658
3.869999886,3.698099606,5.092548788,4.049971966
3.430000067,3.68480006,4.855960798,2.810905658
2.839999914,4.156359394,5.348524906,4.487373916
1.809999943,4.752125072,5.569214024,4.753350782
3.400000095,3.973620369,5.10089357,3.862676504
3.420000076,3.68480006,4.855960798,2.810905658
3.900000095,3.702743032,5.055723556,3.929564947
3.910000086,3.702743032,5.055723556,3.929564947
3.390000105,3.867713953,5.126665756,3.734939301
3.640000105,3.707700902,4.582725388,-0.411643363
5.239999771,3.278939454,4.804180265,3.386435041
3.680000067,3.761959326,5.010828903,3.616005165
3.390000105,3.69399518,4.796245266,2.309049544
3.390000105,3.973620369,5.10089357,3.862676504
1.820000052,4.752125072,5.569214024,4.753350782
3.390000105,3.973620369,5.10089357,3.862676504
2.839999914,4.156359394,5.348524906,4.487373916
3.369999886,3.69399518,4.796245266,2.309049544
3.630000114,3.707700902,4.582725388,-0.411643363
3.369999886,3.69399518,4.796245266,2.309049544
1.830000043,4.625451705,5.415804354,4.549429247
3.970000029,3.688487235,4.99313835,3.66783194
2.839999914,4.115546592,5.342542377,4.465004823
4.559999943,3.689264236,5.039995307,3.690713331
3.349999905,3.703812235,4.735108412,2.187174046
5.289999962,3.32079604,4.78646294,3.420298683
3.779999971,3.691775249,5.016890768,3.68408375
3.390000105,3.974412337,5.034924678,3.627644658
4.139999866,3.563652008,4.785146013,3.128689489
4.570000172,3.689264236,5.039995307,3.690713331
2.839999914,4.115546592,5.342542377,4.465004823
3.789999962,3.691775249,5.016890768,3.68408375
3.730000019,3.761188042,5.010556137,3.616223741
3.789999962,3.691775249,5.016890768,3.68408375
3.319999933,3.705310575,4.735762576,2.198057277
4.019999981,3.632018538,4.876674451,3.151004087
5.329999924,3.32079604,4.78646294,3.420298683
4,3.826745891,5.054990671,3.802768707
4.590000153,3.689264236,5.039995307,3.690713331
3.299999952,3.705310575,4.735762576,2.198057277
2.839999914,4.115546592,5.342542377,4.465004823
5.340000153,3.32079604,4.78646294,3.420298683
3.809999943,3.716155566,4.997559619,3.637949576
3.630000114,3.659599092,4.645835551,1.883284691
4.03000021,3.632018538,4.876674451,3.151004087
4.039999962,3.632018538,4.876674451,3.151004087
4.019999981,3.826745891,5.054990671,3.802768707
3.410000086,3.968141141,5.167476955,3.948856871
4.039999962,3.632018538,4.876674451,3.151004087
3.809999943,3.716155566,4.997559619,3.637949576
3.410000086,3.968141141,5.167476955,3.948856871
3.779999971,3.716155566,4.997559619,3.637949576
3.380000114,3.957463947,4.969968077,3.440635968
4.070000172,3.632258659,4.831412535,3.025496136
1.840000033,4.625451705,5.415804354,4.549429247
4.159999847,3.563473841,4.784948597,3.127644215
4.090000153,3.794317325,5.008301048,3.67730524
3.420000076,3.968141141,5.167476955,3.948856871
4.139999866,3.789308418,4.963246842,3.553292609
3.180000067,3.807826287,4.80810025,2.974964508
3.420000076,3.968141141,5.167476955,3.948856871
2.849999905,4.115546592,5.342542377,4.465004823
3.170000076,3.807826287,4.80810025,2.974964508
1.840000033,4.625451705,5.415804354,4.549429247
4.670000076,3.689264236,5.039995307,3.690713331
4.190000057,3.789308418,4.963246842,3.553292609
3.380000114,3.957463947,4.969968077,3.440635968
4.199999809,3.789308418,4.963246842,3.553292609
5.480000019,3.456982616,4.776790152,3.307237077
4.199999809,3.789308418,4.963246842,3.553292609
4.139999866,3.617212368,4.784982197,3.098763079
3.619999886,3.697104296,4.743296773,2.651440302
3.140000105,3.776487679,4.769835712,2.958871964
5.5,3.35902031,4.735169275,3.048761476
3.140000105,3.776487679,4.769835712,2.958871964
4.179999828,3.60941679,4.824224045,3.272915108
2.849999905,4.115546592,5.342542377,4.465004823
4.210000038,3.881325877,5.005513955,3.761701943
3.609999895,3.697104296,4.743296773,2.651440302
3.160000086,3.849007656,4.830310004,3.01467172
4.21999979,3.881325877,5.005513955,3.761701943
3.160000086,3.849007656,4.830310004,3.01467172
3.369999886,4.02131605,4.983215893,3.273335174
1.840000033,4.625451705,5.415804354,4.549429247
4.230000019,3.881325877,5.005513955,3.761701943
3.609999895,3.697104296,4.743296773,2.651440302
4.159999847,3.590317795,4.759807449,2.981799057
4.190000057,3.514006916,4.762841121,2.960833865
4.230000019,3.881325877,5.005513955,3.761701943
3.309999943,3.411300175,4.855845339,3.77711094
4.239999771,3.881325877,5.005513955,3.761701943
4.159999847,3.590317795,4.759807449,2.981799057
5.559999943,3.358941233,4.718882767,3.093866695
4.159999847,3.59037554,4.760524034,3.122813326
4.25,3.94371298,5.072162393,3.963012622
1.850000024,4.491683172,5.29654956,4.323622272
3.309999943,3.37389296,4.802950999,3.588905348
4.260000229,3.94371298,5.072162393,3.963012622
4.199999809,3.534087111,4.774873388,3.014661318
5.590000153,3.358941233,4.718882767,3.093866695
4.199999809,3.534087111,4.774873388,3.014661318
5.599999905,3.358941233,4.718882767,3.093866695
4.260000229,3.94371298,5.072162393,3.963012622
3.279999971,3.873802904,4.979850484,3.477092605
3.299999952,3.886087001,4.968327246,3.468841756
3.559999943,3.710499436,4.807210587,2.961812683
2.849999905,4.088571075,5.313974294,4.374435853
3.329999924,3.886087001,4.968327246,3.468841756
5.639999866,3.358941233,4.718882767,3.093866695
4.28000021,3.764002551,5.018112085,3.843254494
4.179999828,3.550573542,4.738650404,2.910325907
3.359999895,3.858029384,4.976903672,3.588648584
4.769999981,3.629226094,4.979193093,3.611671354
3.309999943,3.37389296,4.802950999,3.588905348
4.190000057,3.550573542,4.738650404,2.910325907
3.359999895,3.983854004,4.934280393,3.189145364
3.390000105,3.858029384,4.976903672,3.588648584
3.400000095,3.858029384,4.976903672,3.588648584
5.679999828,3.369537305,4.71128442,3.259966312
3.359999895,3.983854004,4.934280393,3.189145364
3.49000001,3.710499436,4.807210587,2.961812683
1.850000024,4.491683172,5.29654956,4.323622272
3.359999895,3.983854004,4.934280393,3.189145364
3.430000067,3.710499436,4.807210587,2.961812683
3.900000095,3.589220589,4.772177561,2.993588416
3.890000105,3.589220589,4.772177561,2.993588416
3.900000095,3.589220589,4.772177561,2.993588416
3.910000086,3.589220589,4.772177561,2.993588416
3.920000076,3.570748216,4.779484967,2.727674939
3.920000076,3.570748216,4.779484967,2.727674939
4.239999771,3.552235859,4.746773105,2.931247498
4.199999809,3.550573542,4.738650404,2.910325907
3.980000019,3.561058735,4.724010908,2.426174424
3.980000019,3.561058735,4.724010908,2.426174424
3.359999895,4.00915711,4.950563934,3.110044505
4,3.561058735,4.724010908,2.426174424
4.25,3.59016316,4.722001398,2.654318098
4.010000229,3.561058735,4.724010908,2.426174424
3.450000048,3.836627575,4.973967683,3.58664956
4.25,3.59016316,4.722001398,2.654318098
5.730000019,3.369537305,4.71128442,3.259966312
3.359999895,4.00915711,4.950563934,3.110044505
3.450000048,3.836627575,4.973967683,3.58664956
3.900000095,3.580413363,4.774793029,2.912903436
3.460000038,3.801180575,4.947426705,3.467686846
4.320000172,3.8015827,5.105854656,4.027367567
4.25,3.590588455,4.687928313,2.278947906
3.900000095,3.580413363,4.774793029,2.912903436
4.25,3.590588455,4.687928313,2.278947906
5.739999771,3.369537305,4.71128442,3.259966312
4.25,3.590588455,4.687928313,2.278947906
4.079999924,3.532083877,4.616398712,2.163663001
3.309999943,3.374909101,4.898835271,3.923084302
4.25,3.590588455,4.687928313,2.278947906
3.359999895,4.00915711,4.950563934,3.110044505
4.130000114,3.493596574,4.607342293,2.047556236
3.480000019,3.801180575,4.947426705,3.467686846
4.230000019,3.515005016,4.637525675,2.053012027
3.49000001,3.801180575,4.947426705,3.467686846
3.900000095,3.580185608,4.780316278,2.717012832
4.340000153,3.803429749,5.133938191,4.078518005
3.5,3.801180575,4.947426705,3.467686846
4.199999809,3.515005016,4.637525675,2.053012027
3.890000105,3.580185608,4.780316278,2.717012832
3.210000038,3.786589587,4.88736764,3.093442856
3.890000105,3.708308799,4.794136637,2.645535846
3.890000105,3.708308799,4.794136637,2.645535846
3.349999905,4.00915711,4.950563934,3.110044505
3.880000114,3.708308799,4.794136637,2.645535846
3.519999981,3.778160695,4.866259529,3.067272866
3.880000114,3.71054333,4.823682727,2.773828613
3.880000114,3.71054333,4.823682727,2.773828613
4.349999905,3.803429749,5.133938191,4.078518005
5.78000021,3.328960375,4.694468754,3.180510044
3.869999886,3.71054333,4.823682727,2.773828613
3.869999886,3.618671399,4.850000487,3.025158778
3.849999905,3.642789765,4.835002408,3.029261211
3.839999914,3.642789765,4.835002408,3.029261211
3.859999895,3.618671399,4.850000487,3.025158778
3.809999943,3.709106317,4.802994057,2.929447387
3.789999962,3.709106317,4.802994057,2.929447387
3.529999971,3.778160695,4.866259529,3.067272866
4.360000134,3.803429749,5.133938191,4.078518005
3.769999981,3.709106317,4.802994057,2.929447387
3.75,3.749138316,4.767101174,2.777375814
3.74000001,3.749138316,4.767101174,2.777375814
3.730000019,3.749138316,4.767101174,2.777375814
3.720000029,3.749138316,4.767101174,2.777375814
3.710000038,3.726503714,4.777113259,2.869937029
3.549999952,3.778160695,4.866259529,3.067272866
3.690000057,3.726503714,4.777113259,2.869937029
4.889999866,3.496627097,4.910530452,3.520585672
5.800000191,3.364428626,4.706236025,3.227669485
3.559999943,3.70937129,4.819651031,2.866367066
4.369999886,3.781881644,5.118325546,4.031486637
4.369999886,3.781881644,5.118325546,4.031486637
3.559999943,3.70937129,4.819651031,2.866367066
4.369999886,3.781881644,5.118325546,4.031486637
3.619999886,3.67528475,4.771752291,2.641854712
3.609999895,3.67528475,4.771752291,2.641854712
4.369999886,3.781881644,5.118325546,4.031486637
3.579999924,3.67528475,4.771752291,2.641854712
3.49000001,3.788805535,4.997844528,3.561895569
1.850000024,4.387232372,5.240235525,4.151724104
4.369999886,3.781881644,5.118325546,4.031486637
3.589999914,3.67528475,4.771752291,2.641854712
4.369999886,3.859135378,5.075698915,3.925501674
4.380000114,3.859135378,5.075698915,3.925501674
3.319999933,3.975921768,4.917141355,3.19050379
4.230000019,3.520533933,4.7278423,2.734967643
3.319999933,3.947488007,4.912863422,3.34031566
4.380000114,3.859135378,5.075698915,3.925501674
3.309999943,3.443383051,4.85890778,3.868101217
1.850000024,4.387232372,5.240235525,4.151724104
4.940000057,3.493514358,4.882217473,3.39497941
2.50999999,3.808997604,4.72960904,2.279693797
3.309999943,3.995184034,4.829836782,3.165126487
3.50999999,3.812825804,5.017789516,3.565914314
2.859999895,4.055504902,5.280804659,4.353278372
3.269999981,3.995184034,4.829836782,3.165126487
3.50999999,3.812825804,5.017789516,3.565914314
3.200000048,3.995184034,4.829836782,3.165126487
3.160000086,3.995184034,4.829836782,3.165126487
4.380000114,3.811378323,4.985693087,3.783570311
3.089999914,3.995184034,4.829836782,3.165126487
4.380000114,3.811378323,4.985693087,3.783570311
4.369999886,3.811378323,4.985693087,3.783570311
4.369999886,3.811378323,4.985693087,3.783570311
4.239999771,3.520058041,4.660945293,2.244287078
2.799999952,4.049641173,4.676332455,2.105442572
5.909999847,3.364712125,4.749019588,3.374525478
3.519999981,3.812825804,5.017789516,3.565914314
2.480000019,4.049641173,4.676332455,2.105442572
5.909999847,3.364712125,4.749019588,3.374525478
2.859999895,4.083179814,5.293441508,4.364635514
2.390000105,4.049641173,4.676332455,2.105442572
5.920000076,3.364712125,4.749019588,3.374525478
4.340000153,3.76016107,4.914466887,3.496225037
2.289999962,4.049641173,4.676332455,2.105442572
1.850000024,4.60207465,5.511898108,4.587725519
4.309999943,3.75688128,4.910368919,3.477349174
5.050000191,3.412155982,4.846244391,3.224912409
4.260000229,3.520058041,4.660945293,2.244287078
2.069999933,4.115781839,4.654845903,1.5832907
1.850000024,4.60207465,5.511898108,4.587725519
5.070000172,3.412155982,4.846244391,3.224912409
4.269999981,3.75688128,4.910368919,3.477349174
4.25,3.75688128,4.910368919,3.477349174
3.309999943,3.443383051,4.85890778,3.868101217
4.239999771,3.75688128,4.910368919,3.477349174
4.230000019,3.75688128,4.910368919,3.477349174
1.860000014,4.115781839,4.654845903,1.5832907
2.869999886,4.053997657,5.299919267,4.387363006
4.269999981,3.490960013,4.583799267,1.573907978
1.779999971,4.115781839,4.654845903,1.5832907
4.190000057,3.75688128,4.910368919,3.477349174
5.980000019,3.293261809,4.762648794,3.507183261
1.850000024,4.547579733,5.454002311,4.532937244
5.119999886,3.412155982,4.846244391,3.224912409
3.549999952,3.926511521,5.016808303,3.616511014
5.130000114,3.412155982,4.846244391,3.224912409
4.119999886,3.739467238,5.132911999,4.199920305
4.130000114,3.739467238,5.132911999,4.199920305
1.850000024,4.547579733,5.454002311,4.532937244
4.130000114,3.739467238,5.132911999,4.199920305
4.139999866,3.739467238,5.132911999,4.199920305
2.869999886,4.053997657,5.299919267,4.387363006
4.139999866,3.739467238,5.132911999,4.199920305
4.050000191,3.70266427,4.917369022,3.571859451
4.079999924,3.786221274,5.190668879,4.258758095
6.039999962,3.293261809,4.762648794,3.507183261
3.559999943,3.926511521,5.016808303,3.616511014
4.019999981,3.70266427,4.917369022,3.571859451
4.170000076,3.717396738,5.117066924,4.185989963
2.869999886,4.053997657,5.299919267,4.387363006
4.039999962,3.777081236,5.180842418,4.248091651
4.179999828,3.717396738,5.117066924,4.185989963
4.010000229,3.70266427,4.917369022,3.571859451
4.179999828,3.731114598,5.156704689,4.220310122
5.179999828,3.412155982,4.846244391,3.224912409
1.860000014,4.547579733,5.454002311,4.532937244
4.210000038,3.731114598,5.156704689,4.220310122
6.059999943,3.369715861,4.793915567,3.566053534
3.569999933,3.926511521,5.016808303,3.616511014
4.010000229,3.754543492,5.142729535,4.170718377
3.960000038,3.779786897,5.015113131,3.794955509
1.860000014,4.547579733,5.454002311,4.532937244
3.940000057,3.779786897,5.015113131,3.794955509
3.569999933,3.926511521,5.016808303,3.616511014
2.869999886,4.053997657,5.299919267,4.387363006
4.239999771,3.75484045,5.191711331,4.307359914
3.99000001,3.775279716,5.08483038,4.009325911
3.890000105,3.846409182,5.070608429,3.891743808
4.25,3.75484045,5.191711331,4.307359914
3.869999886,3.846409182,5.070608429,3.891743808
4.260000229,3.75484045,5.191711331,4.307359914
3.869999886,3.846409182,5.070608429,3.891743808
2.869999886,4.053997657,5.299919267,4.387363006
3.859999895,3.846409182,5.070608429,3.891743808
3.970000029,3.775279716,5.08483038,4.009325911
4.269999981,3.75484045,5.191711331,4.307359914
3.970000029,3.775279716,5.08483038,4.009325911
3.970000029,3.797898321,5.061951325,3.922128321
1.840000033,4.549073688,5.445009145,4.540016938
3.589999914,3.775108047,5.004574653,3.560029236
3.980000019,3.799013828,5.116772655,4.098273549
3.980000019,3.799013828,5.116772655,4.098273549
4.28000021,3.487070021,4.652794455,2.703563084
4.300000191,3.776808549,5.213122777,4.387099134
3.319999933,3.527620662,4.983452152,3.999182957
6.130000114,3.408366643,4.765393687,3.376212828
4.28000021,3.487070021,4.652794455,2.703563084
6.139999866,3.408366643,4.765393687,3.376212828
5.300000191,3.371794728,4.813462553,3.146508188
3.980000019,3.788438615,5.140030694,4.264028684
3.779999971,3.852688887,5.142928907,4.031005589
3.599999905,3.775108047,5.004574653,3.560029236
3.599999905,3.775108047,5.004574653,3.560029236
3.75999999,3.852688887,5.142928907,4.031005589
4.329999924,3.739861957,5.201551443,4.382334083
3.980000019,3.798442052,5.22389975,4.388997378
4.269999981,3.442728418,4.693681496,2.828418321
3.980000019,3.798442052,5.22389975,4.388997378
1.830000043,4.549073688,5.445009145,4.540016938
3.75,3.852688887,5.142928907,4.031005589
6.170000076,3.408366643,4.765393687,3.376212828
3.609999895,3.775108047,5.004574653,3.560029236
3.75,3.905405584,5.078981423,3.891293967
5.360000134,3.371794728,4.813462553,3.146508188
6.179999828,3.403888884,4.781274044,3.3565222
6.179999828,3.403888884,4.781274044,3.3565222
4.260000229,3.442728418,4.693681496,2.828418321
3.730000019,3.905405584,5.078981423,3.891293967
1.820000052,4.549073688,5.445009145,4.540016938
6.199999809,3.403888884,4.781274044,3.3565222
3.720000029,3.905405584,5.078981423,3.891293967
3.319999933,3.527620662,4.983452152,3.999182957
6.199999809,3.370089092,4.706579502,3.159292273
4.380000114,3.717164264,5.173223341,4.348940781
4,3.786911725,5.305755622,4.447671923
4.239999771,3.454417838,4.713870754,2.808491059
5.429999828,3.344159464,4.787900183,3.107699043
4,3.786911725,5.305755622,4.447671923
4.21999979,3.454417838,4.713870754,2.808491059
4.389999866,3.717164264,5.173223341,4.348940781
6.21999979,3.370161267,4.715679678,3.154074986
4,3.786911725,5.305755622,4.447671923
1.809999943,4.525810732,5.453005191,4.553343994
3.319999933,3.51127791,4.961210356,3.949612653
4,3.786911725,5.305755622,4.447671923
4.409999847,3.717265895,5.126993803,4.267542787
6.239999771,3.370161267,4.715679678,3.154074986
4.010000229,3.848434949,5.297193114,4.447233101
1.809999943,4.525810732,5.453005191,4.553343994
1.679999948,4.003873469,4.562087527,-0.796837326
3.670000076,3.922766093,5.079972553,3.923636015
1.679999948,4.003873469,4.562087527,-0.796837326
6.260000229,3.370161267,4.715679678,3.154074986
2.880000114,4.084923913,5.374453787,4.534900249
3.329999924,3.51127791,4.961210356,3.949612653
4.179999828,3.484259715,4.793413939,3.131307417
1.679999948,4.003873469,4.562087527,-0.796837326
3.660000086,3.922766093,5.079972553,3.923636015
2.880000114,4.084923913,5.374453787,4.534900249
1.679999948,4.003873469,4.562087527,-0.796837326
3.640000105,3.642704917,4.990878411,3.473164133
4.440000057,3.667466524,5.116156517,4.210250159
3.329999924,3.51127791,4.961210356,3.949612653
3.640000105,3.642704917,4.990878411,3.473164133
4.019999981,3.832452993,5.283322069,4.470341454
4.449999809,3.667466524,5.116156517,4.210250159
1.789999962,4.75414705,5.618447854,4.855240509
4.159999847,3.55534534,4.794899662,3.144437134
3.660000086,3.842448811,4.997377578,3.755101781
3.650000095,3.842448811,4.997377578,3.755101781
5.570000172,3.468973305,4.770054659,3.03042619
6.289999962,3.370181355,4.716976499,3.105236423
4.019999981,3.832452993,5.283322069,4.470341454
4.46999979,3.670956511,5.09361724,4.113472073
1.690000057,4.003873469,4.562087527,-0.796837326
6.300000191,3.335107097,4.672489877,2.698075017
4.480000019,3.670956511,5.09361724,4.113472073
4.03000021,3.818895258,5.256520857,4.463976621
2.890000105,4.084923913,5.374453787,4.534900249
4.03000021,3.818895258,5.256520857,4.463976621
3.660000086,3.643157427,4.950824434,3.41118219
6.320000172,3.271378931,4.672526588,2.832556493
5.639999866,3.440973739,4.728786389,3.146855554
3.650000095,3.895292881,4.975865312,3.61710673
1.779999971,4.69323524,5.600370099,4.813781417
4.130000114,3.652090589,4.856915689,3.538033082
5.650000095,3.440973739,4.728786389,3.146855554
4.119999886,3.652090589,4.856915689,3.538033082
4.53000021,3.668390495,5.089820227,4.092733783
1.710000038,3.918755327,4.587500115,-1.19576537
2.890000105,4.089415917,5.385894278,4.583495668
4.119999886,3.652090589,4.856915689,3.538033082
6.349999905,3.271378931,4.672526588,2.832556493
6.349999905,3.271378931,4.672526588,2.832556493
